ID,wt2
Mazda RX4,57.62
Mazda RX4 Wag,57.875
Datsun 710,57.32
Hornet 4 Drive,58.215
Hornet Sportabout,58.44
Valiant,58.46
Duster 360,58.57
Merc 240D,58.19
Merc 230,58.15
Merc 280,58.44
Merc 280C,58.44
Merc 450SE,59.07
Merc 450SL,58.73
Merc 450SLC,58.78
Cadillac Fleetwood,60.25
Lincoln Continental,60.424
Chrysler Imperial,60.345
Fiat 128,57.2
Honda Civic,56.615
Toyota Corolla,56.835
Toyota Corona,57.465
Dodge Challenger,58.52
AMC Javelin,58.435
Camaro Z28,58.84
Pontiac Firebird,58.845
Fiat X1-9,56.935
Porsche 914-2,57.14
Lotus Europa,56.513
Ford Pantera L,58.17
Ferrari Dino,57.77
Maserati Bora,58.57
Volvo 142E,57.78
